iter	F1	Logloss
0	0.6154855643	0.6917540758
1	0.6378450283	0.6901244544
2	0.6403681788	0.6888974882
3	0.4716888232	0.6875704922
4	0.6496472959	0.6862200313
5	0.6513437058	0.6849546711
6	0.6563734291	0.6836116594
7	0.644507499	0.6823657107
8	0.6574898785	0.6810464993
9	0.6423419601	0.679650575
10	0.6595041322	0.678241782
11	0.6602717826	0.6768194087
12	0.6601387189	0.6754964383
13	0.6560587515	0.6740040054
14	0.6661329063	0.6727195638
15	0.6714116251	0.6714091499
16	0.672993278	0.6699967374
17	0.671641791	0.6687675266
18	0.6703339882	0.6674713099
19	0.665625	0.6663838113
20	0.6643164904	0.6653691448
21	0.6692667707	0.6643641779
22	0.6687402799	0.6632641518
23	0.6702954899	0.662224973
24	0.6634615385	0.6612122258
25	0.6610778443	0.6599822307
26	0.6661423516	0.6588184272
27	0.6607717042	0.6576853485
28	0.6618473896	0.6565978688
29	0.653877551	0.655638102
30	0.656097561	0.6547443361
31	0.6604913411	0.6536168379
32	0.6577669903	0.6523650242
33	0.6585858586	0.6511228774
34	0.6604987932	0.6501722352
35	0.6618357488	0.6490193415
36	0.6637096774	0.6480194218
37	0.6647909968	0.6471737592
38	0.665329053	0.6463570166
39	0.6656025539	0.6454034459
40	0.6706443914	0.6442444281
41	0.6693354684	0.6433741244
42	0.6719808689	0.6424291173
43	0.6733627963	0.6415169301
44	0.6706924316	0.6407323861
45	0.6690968003	0.6399552988
46	0.6685575365	0.6392339
47	0.6715387739	0.6383508759
48	0.6701825558	0.6376054599
49	0.667209776	0.6366266262
50	0.6712830957	0.6356389207
51	0.6728896104	0.6346366805
52	0.6742393509	0.6339320924
53	0.67400163	0.6330862491
54	0.6737617683	0.6321338494
55	0.6745901639	0.6312968238
56	0.6727048168	0.6303430733
57	0.6694112804	0.6295126221
58	0.6713229252	0.6286902251
59	0.6748768473	0.6276889351
60	0.6737792368	0.626841926
61	0.6751331422	0.6259820075
62	0.6740467405	0.6252891826
63	0.6772616137	0.6243674036
64	0.6772486772	0.6236009018
65	0.6780766096	0.6227007075
66	0.6791226645	0.6218879882
67	0.6780487805	0.6211974863
68	0.6786150713	0.620584202
69	0.6737530662	0.6199250251
70	0.674304419	0.6190668554
71	0.6759297098	0.6182473387
72	0.6775510204	0.6175057906
73	0.6769857434	0.6166678772
74	0.6799350122	0.6157829165
75	0.6785714286	0.6152683309
76	0.6783245222	0.6145145106
77	0.6780349168	0.6139184982
78	0.6790923825	0.6130934102
79	0.6809890555	0.6125202376
80	0.6801619433	0.6119804066
81	0.6809543065	0.6111337506
82	0.6817630408	0.6105809031
83	0.6806790622	0.609736898
84	0.6814695196	0.6090524857
85	0.6793522267	0.6083850782
86	0.6814695196	0.6078500894
87	0.6796116505	0.6072566799
88	0.6798706548	0.6065278072
89	0.682038835	0.6059221349
90	0.6806960745	0.6052896307
91	0.6804374241	0.6046766198
92	0.680420712	0.6041606277
93	0.6812297735	0.6035784123
94	0.6831643002	0.6029875418
95	0.6821138211	0.6021684628
96	0.6818181818	0.6016447612
97	0.6831643002	0.6011052363
98	0.6839546191	0.600596079
99	0.6850202429	0.5999949955
100	0.6845093268	0.5992531727
101	0.6823529412	0.5986686997
